brand_name,sentiment,review_title_and_text
Josie Maran,1,"['bestperfect', 'moisturizer', 'winter', 'make', 'skin', 'moisturizer', 'smooth', 'baby', 'butt', 'however,', 'would', 'prefer', 'switch', 'go', 'gel', 'based', 'cream', 'since', 'oily', 'skin', 'it’s', 'little', 'bit', 'greasy', 'use', 'hot', 'weather', 'highly', 'recommendjosie', 'maran']"
Josie Maran,1,"['#1', 'argan', 'oil', 'marketeveryone', 'product', 'lives', 'extremely', 'nourishing', 'face,', 'body,', 'hair,', 'nails,', 'cuticles,', 'literally', 'everything', 'else', 'argan', 'oil', 'simply', 'amazing', 'josie', 'maran', 'formula', 'one', 'trust,', 'good', 'investment', 'scent,', 'pilling,', 'breakouts,', 'non', 'comedogenic', '50ml', 'lasts', '8-12', 'months,', 'jumbo', '120ml', 'best', 'deal', 'one', 'cheapest', 'high', 'quality', 'moroccan', 'oil', '(price', 'per', 'millilitre)', 'need', 'life,', 'always,', 'need', 'welljosie', 'maran']"
Josie Maran,1,"['made', 'differencei', 'tried', 'free', 'sample', 'product', 'one', 'time', 'use', 'pushed', 'put', 'actual', 'product', 'using', 'night', 'time', '(since', 'it’s', 'oil', 'would', 'ideal', 'wear', 'day)', 'month', 'made', 'difference', 'skin', 'looks', 'healthier', 'supple', 'also', 'use', 'bit', 'hair', 'toojosie', 'maran']"
Josie Maran,1,"['truly', 'unique', 'productthis', 'saved', 'eyelids', 'really', 'sensitive', 'skin,', 'specialy', 'eyes', 'lips,', 'doesn’t', 'matter', 'used', 'get', 'better', 'till', 'point', 'skin', 'sheds', 'omg', 'two', 'nights', 'leaving', 'new', 'womanjosie', 'maran']"
Josie Maran,1,"['nanworks', 'like', 'charm', 'hair', 'skin', 'even', 'pomade', 'whatever', 'love', 'itjosie', 'maran']"
Josie Maran,1,"['nani', 'love', 'use', 'abh', 'dip', 'brow', 'keep', 'drying', 'josie', 'maran']"
Josie Maran,1,"['stops', 'face', 'flakingi', 'got', 'reward', 'try,', 'oils', 'work', 'everyone’s', 'skin', 'chemistries', 'small,', 'took', 'vacation', 'use', 'sleeping', 'oil', '-', 'i’ve', 'using', 'every', 'day', 'since', 'live', 'extremely', 'dry', '(enough', 'make', 'hand', 'crack', 'bleed', 'winter),', 'using', 'oil,', 'either', 'makeup', 'morning', 'moisturizer', 'night', 'sleeping', 'oil,', 'thing', 'years', 'stop', 'face', 'flaking', 'little', 'goes', 'long', 'way,', 'use', '1-2', 'drops', 'per', 'application,', 'less', 'makeup', '(more', 'night)', 'recently', 'used', 'sample', 'size', '(45ml),', 'took', '2-3', 'months,', 'impatiently', 'waiting', 'ordered', 'full-size', 'arrive', 'don’t', 'think', 'skin', 'live', 'without', 'thisjosie', 'maran']"
Josie Maran,1,"['life', 'saver', 'love', 'itit', 'brings', 'extra', 'moisturazing', 'power', 'day', 'night', 'cream', 'helps', 'southing', 'repare', 'skin', 'it’s', 'natural', 'must', 'havejosie', 'maran']"
Josie Maran,1,"['nani', 'use', 'drops', 'ends', 'hair', 'styling', 'makes', 'soft', 'shiny', 'greasy', 'perfect', 'humid', 'day', 'keep', 'frizzies', 'awayjosie', 'maran']"
Josie Maran,1,"['far', 'goodi’m', 'trying', 'sample', 'size', 'far', 'it’s', 'amazing', 'job', 'hydrates', 'skin', 'well,', 'also', 'use', 'lips', 'applying', 'balm', 'usually', 'use', 'mist', 'mask', 'don’t', 'see', 'immedient', 'result', 'hair', 'yet,', 'maybe', 'it’s', 'used', 'tiny', 'bit', 'doesn’t', 'clog', 'pores,', 'giant', 'plus', 'repurchasejosie', 'maran']"
Josie Maran,1,"['authentichonestly', 'best', 'i’m', 'extremely', 'picky', 'oils', 'one', 'favoritejosie', 'maran']"
Josie Maran,1,"['part', 'daily', 'routinei', 'use', 'amazing', 'oil', 'every', 'morning', 'night', 'am,', 'lightly', 'wash', 'face', 'apply', 'argan', 'oil', 'milk', 'followed', 'argon', 'oil', 'leaves', 'skin', 'moisturized', 'acts', 'nice', 'primer', 'applying', 'foundation', 'night,', 'wash', 'face', 'apply', 'argan', 'oil', 'face', 'butter', 'followed', 'argan', 'oil', 'consistently', 'three', 'months', 'skin', 'looking', 'healthier', 'ever', 'get', 'daily', 'complements', 'skin', 'golden', 'serum', 'thank', 'definitely', 'using', 'products', 'years', 'comejosie', 'maran']"
Josie Maran,1,"['100', 'percent', 'amazingi', 'oily/combination', 'skin', 'thankful', 'found', 'product', 'use', 'daily', 'moisturizer', 'face', 'truly', 'worked', 'wonders', 'skin', 'oil', 'lightweight', 'really', 'helped', 'evening', 'skin', 'tone,', 'made', 'skin', 'smoother', 'ever,', 'also', 'decreased', 'amount', 'break', 'hydrates', 'skin', 'day', 'provides', 'nice', 'light', 'glow', 'face', 'also', 'use', 'oil', 'hair', 'agree', 'reviewers', 'spread', 'smoothly', 'you’d', 'expect', 'definitely', 'still', 'helps', 'loads', 'keeping', 'hair', 'healthy', 'also', 'noticed', 'nails', 'seem', 'healthier', 'using', 'product', 'well', 'second', 'bottle', 'long', 'things', 'stay', 'great', 'definitely', 'product', 'see', 'using', 'lifetime', 'i’ve', 'read', 'reviews', 'seems', 'product', 'work', 'well', 'believe', 'product', 'likely', 'works', 'better', 'certain', 'skin', 'types', 'others', 'keep', 'mindjosie', 'maran']"
Josie Maran,1,"['love', 'itlove', 'iti', 'would', 'purchase', 'againjosie', 'maran']"
Josie Maran,1,"['dream', 'come', 'truethis', 'oil', 'moisturizing,', 'makes', 'skin', 'look', 'younger', 'hydrated', 'morning', 'whats', 'love', 'light', 'feels', 'like', 'heavenjosie', 'maran']"
Josie Maran,1,"['loyal', 'oili’m', 'consumer', 'enjoys', 'trying', 'new', 'products', 'never', 'stay', 'consistent', 'collection,', 'however', 'literally', 'one', 'skin', 'care', 'product', 'i’ve', 'used', 'consistently', 'years', 'can’t', 'live', 'without', 'product', 'utilize', 'ends', 'hair,', 'lip', 'prep', 'lipsticks,', 'makeup,', 'mixed', 'foundation', 'concealer,', 'cuticles,', 'rehydrate', 'dry', 'products,', 'mix', 'glitter', 'eye', 'looks,', 'etc', 'list', 'goes', 'it’s', 'versatile', 'product', 'even', 'get', 'travel', 'size,', 'absolutely', 'last', 'awhile', 'definitely', 'need', 'regardless', 'thank', 'laterjosie', 'maran']"
Josie Maran,1,"['absolutely', 'amazingi', 'love', 'oil', 'dry', 'patches', 'won’t', 'go', 'away', 'anything', 'tried', '5', 'different', 'moisturizers', 'getting', 'whipped', 'facial', 'butter', 'jm', 'helped', 'still', 'leaving', 'dry', 'patches', 'bought', 'added', 'skincare', 'routine', 'changed', 'skin', 'redness', 'gone', 'texture', 'forehead', 'disappeared', 'mixed', 'whipped', 'argan', 'oil', 'facial', 'butter', 'eradicated', 'dry', 'patches', 'help', 'gel', 'moisturizer', 'staple', 'nightly', 'routine', 'love', 'itjosie', 'maran']"
Josie Maran,1,"['best', 'sensitive', 'skin', 'rosaceathis', 'oil', 'worth', 'every', 'penny', 'i’ve', 'dealing', 'rosacea', 'years,', 'getting', 'know', 'works', 'skin', 'doesn’t', 'example', 'can’t', 'use', 'anything', 'vitamin', 'c', 'citric', 'acid', 'many', 'moisturizers', 'always', 'ingredients', 'listed', 'oil', 'pure', 'argan', 'oil', 'ingredients', 'wonders', 'dry', 'skin', 'use', 'night', 'time', 'mornings', 'toojosie', 'maran']"
Josie Maran,1,"['needed', 'always', 'dry', 'skin,', 'nut', 'naturally', 'avoided', 'oils', ',', 'fear', 'pimples', 'age,', 'find', 'skin', 'needs', 'moisture', 'maturing', 'skin', 'needs', 'love', 'love', 'love', 'think', 'i’m', 'late', 'discovering', 'happy', 'havejosie', 'maran']"
Josie Maran,1,"['argan', 'oili', 'sensitive,', 'dehydrated,', 'acne-prone', 'skin', 'using', 'product', 'belif', 'moisture', 'bomb', 'really', 'improved', 'texture', 'skin', 'apply', 'oil', 'washing', 'patting', 'face', 'dry', 'spread', 'thin', 'layer', 'face', 'kind', 'push', 'oil', 'skin', 'pressing', 'hands', 'face', 'letting', 'oil', 'warm', 'method', 'seems', 'yield', 'better', 'results', 'spreading', 'oil', 'around', 'apply', 'belif', 'moisture', 'bomb', '5', 'minutes', 'applying', 'oiljosie', 'maran']"
Josie Maran,1,"['perfect', 'dry', 'cuticlesthis', 'oil', 'wonders', 'skin,', 'hair,', 'anything', 'really', 'personal', 'favorite', 'use', 'hands', 'use', 'couple', 'drops', 'hands', 'fingers', 'cuticles', 'especially', 'dry', 'oil', 'lightweight', 'hydrating', 'doesn’t', 'feel', 'sticky', 'love', 'use', 'right', 'bed', 'moisturized', 'cuticles', 'make', 'difference', 'manicuresjosie', 'maran']"
Josie Maran,1,"['nani', 'really', 'like', 'night', 'time', 'last', 'step', 'skincare', 'routine', 'extra', 'hydration', 'skin', 'benefits,', 'although', 'think', 'way', 'greasy', 'used', 'day', 'time', 'havent', 'tried', 'light', 'version', 'im', 'sure', 'would', 'love', 'even', 'morejosie', 'maran']"
Josie Maran,1,"['amazing', 'worth', 'money', 'buy', 'alreadyi’ve', 'using', 'product', 'last', '3', 'years', 'consistently', 'everyone', 'tells', '’perfect’', 'skin', '&', 'take', 'best', 'care', 'however,', 'beauty', 'secret', '&', 'use', 'forever', 'oil', 'best', 'choice', 'skin', 'don’t', 'afraid', '’oil’', '--', 'won’t', 'make', 'oily', 'oil', 'fights', 'oil', 'typically', 'oily', 'skin', 'what’s', 'happening', 'skin', 'lacking', 'hydration', 'it’s', 'producing', 'oil', 'fix', 'situation', 'using', 'beauty', 'oil', 'going', 'control', 'situation', 'it’s', 'going', 'balance', 'skin', 'product', 'real', 'miraclefor', 'reviews', 'mention', '’price', 'tag’', '--', 'yes', 'get', 'generic', 'bottle', 'argan', 'oil', 'elsewhere', '$25/$30', 'dollars', 'however', 'difference', 'bottles', 'oil', 'cold', 'pressed', 'josie', 'marans', 'one', 'cold', 'pressed', 'preserves', 'everything', 'precious', 'skin', 'needs', 'generic', 'oils', 'pressed', 'different', 'process', '&', 'looses', 'ton', 'fatty', 'acids', '&', 'vitamins', 'skin', 'craves', 'might', 'moisturize', 'little', 'bit,', 'absolutely', 'give', 'deep', 'hydration', '&', 'long', 'term', 'anti', 'aging', 'benefits', 'joise', 'marans', 'learn', 'products', 'put', 'skin', '@makeupwithjodiejosie', 'maran']"
Josie Maran,1,"['love', 'versatilityi', 'got', 'product', 'sample', 'size', 'wanting', 'try', 'while,', 'worried', 'wouldn’t', 'well-suited', 'skin', 'type', '(oily/combination)', 'completely', 'wrong', 'it’s', 'light', 'nourishing', 'use', 'face', 'ends', 'hair', 'buying', 'full-size', 'run', 'samplejosie', 'maran']"
Josie Maran,1,"['amazingggthis', 'argan', 'oil', 'seriously', 'life', 'changing', 'someone', 'sensitive', 'dry', 'skin', 'i’m', 'new', 'beauty', 'oil', 'world', 'decided', 'pick', 'mini', 'version', 'product,', 'test', 'don’t', 'think', 'ever', 'hunt', 'looking', 'moisturizers', 'ever', 'couple', 'drops', 'first', 'aid', 'beauty', 'repair', 'cream', 'miracle', 'sometimes', 'i’ll', 'use', 'oil', 'moisturizer', 'night', 'time', 'price', 'oil', 'expensive', 'right', 'reasons,', 'expensive', 'lot', 'people', 'don’t', 'realize', 'argon', 'oil', 'shelf', 'life', '6', 'months', 'max', 'said,', 'really', 'don’t', 'need', 'buy', 'lot', 'oil', 'little', 'go', 'long', 'way', 'oil', 'many', 'multipurposes', 'it’s', 'worth', 'money', 'would', 'start', 'buying', 'mini', 'version', 'see', 'long', 'lasts', 'barely', 'product', 'week', 'i’m', 'almost', 'quarter', 'done', 'use', 'hair,', 'face,', 'body', 'put', 'couple', 'drops', 'shampoos,', 'conditioners,', 'body', 'lotions,', 'moisturizer', 'put', 'scalp', 'also', 'times', 'product', 'amazing,', 'give', 'try', 'can’t', 'commit', '$16', 'mini', 'bottle,', 'ask', 'samplejosie', 'maran']"
Josie Maran,1,"['great', 'sensitive', 'skin', 'eczemai', 'purchased', 'large', 'sample', 'points', 'full', 'intentions', 'transforming', 'sensitive', 'skin', 'red', 'flawless,', 'however', '5', 'year', 'old', 'son', 'terrible', 'eczema', 'break', 'time', 'arrived', 'reading', 'many', 'reviews', 'great', 'works', 'eczema', 'usual', 'cortisone', 'cream', 'heavy', 'cream', 'regime', 'weren’t', 'working', 'decided', 'sacrifice', 'hypothetical', 'flawless', 'skin', 'tried', 'holy', 'instant', 'relief', 'cleared', 'sensitive', 'skin', 'days', 'totally', 'worth', 'itjosie', 'maran']"
Josie Maran,1,"['amazing', 'oil,', 'overpriced', 'brandi', 'amazed', 'result', 'using', 'oil', 'bed,', 'really', 'smooth', 'fines', 'lines', 'starting', 'form', 'argan', 'oil', 'truly', 'amazing', 'oil', 'easily', 'find', 'fair-trade', 'organic', 'argan', 'oil', 'fraction', 'price', 'it’s', 'one', 'ingredrient,', 'formula', 'produce', 'way', 'overprice,', 'even', 'packaging', 'nice', 'kept', 'argan', 'oil', 'routine', 'brand', 'particular', 'josie', 'maran']"
Josie Maran,1,"['greati', 'bought', 'light', 'one', 'use', 'light', 'day', 'regular', 'night', 'really', 'like', 'crazy', 'oily', 'skin', 'used', 'drops', 'day', 'patted', 'put', 'night', 'never', 'got', 'oily', 'horrible', 'didn’t', 'break', 'spots', 'waxing', 'bottle', 'dropper', 'one', 'faulty', 'stopped', 'screwing', 'tight', 'thoughanyway', 'main', 'reason', 'review', '$20', 'bottle', 'lasted', '4', 'months', 'that’s', 'pretty', 'awesome', 'concern', 'zero', 'smell', 'either,', 'i’ve', 'ever', 'read', 'argan', 'oil', 'deodorized', 'i’m', 'actually', 'sure', 'either', 'truly', 'pure', 'may', 'better', 'argan', 'oil', 'skin', 'care,', 'greatjosie', 'maran']"
Josie Maran,1,"['loveso', 'moisturizing', 'perfect', 'skinjosie', 'maran']"
Josie Maran,1,"['lovethis', 'great,', 'high-quality', 'oil', 'makes', 'skin', 'look', 'healthy', 'nourished', 'take', 'really', 'long', 'time', 'absorb', 'skin', 'either', 'i’m', 'using', 'bit', 'much', 'it,', 'it’s', 'bit', 'heavy', 'face', 'i’m', 'going', 'try', '“light“', 'oil', 'next', 'time,', 'would', 'still', 'recommend', 'giving', 'one', 'tryjosie', 'maran']"
Josie Maran,1,"['love', 'must', 'haveadjusting', 'dry', 'alberta', 'climate', 'easy', 'previously', 'awesome,', '“moisturized-by-the-fog-east-coast', 'skin“,', 'oil', 'made', 'much', 'easier', 'use', 'drops', 'face', '30-40', 'minutes', 'morning', 'shower,', 'make', 'completely', 'healed', 'skin,', 'helped', 'hormonal', 'acne', 'repurchase', 'foreverjosie', 'maran']"
Josie Maran,1,"['incredibleworth', 'purchase', 'helped', 'skin', 'hair', 'great', 'buyjosie', 'maran']"
Josie Maran,1,"['perfectthis', 'best', 'stuff', 'ever', 'completely', 'helped', 'combination', 'skin', 'calmed', 'acne', 'one', 'problem', 'jumbo', 'size', 'terrible', 'dropper', 'that’s', 'weak', 'dribbles', 'nice', 'oil', 'bathroom', ')', 'love', 'oil', 'muchjosie', 'maran']"
Josie Maran,1,"['next', 'time', ""i'm"", 'buying', 'largest', 'sizei', 'use', 'couple', 'drops', 'applying', 'night', 'cream', 'daily', 'made', 'significant', 'difference', 'skin', 'nothing', 'comparable', 'market', 'guarantee', 'contains', '100%', 'argan', 'oil', 'still', 'ton', 'oil', 'bottle', 'wait', 'next', 'vib', 'sale', 'buy', 'largest', 'sizejosie', 'maran']"
Josie Maran,1,"['amazingthis', 'product', 'salvaged', 'dry/irritated', 'skin', 'michigan', 'weather', 'trying', 'deep', 'moisturizing', 'products', 'getting', 'job', 'done', 'picked', 'sample', 'notice', 'difference', 'overnight,', 'within', 'mere', 'minutes', 'applying', 'product', 'facial', 'redness', 'cleared', 'tremendously', 'well', 'residual', 'acne', 'could', 'recommend', 'enoughjosie', 'maran']"
Josie Maran,1,"['canadian', 'girli', 'say', 'almost', 'given', 'finding', 'something', 'would', 'help', 'poor', 'dry', 'skin', 'halfway', 'day,', 'forehead', 'always', 'flaking', 'gross,', 'much', 'point', 'bangs', 'years', 'especially', 'dealing', 'canadian', 'winters,', '-30', 'takes', 'toll', 'skin', 'worried', 'using', 'oil', 'face', 'tried', 'coconut', 'oil', 'broke', 'since', 'using', 'product,', 'skin', 'best', 'years', 'started', 'using', 'josie', 'maran', 'products', 'none', 'caused', 'issue', 'nourished', 'dry', 'skin', 'love', 'must', 'dry', 'skinjosie', 'maran']"
Josie Maran,1,"['amazing', 'producti', 'got', 'mini', 'sample', 'product', 'beauty', 'insider', 'rewards,', 'liked', 'much', 'decided', 'get', 'full', 'size', 'version', 'day', 'extremely', 'dry', 'skin', 'around', 'nose', 'eyebrows', 'three', 'drops', '(1', 'forehead,', '1', 'cheeks),', 'able', 'get', 'enough', 'complete', 'moisturize', 'entire', 'face', 'usually', 'issues', 'products', 'absorbing', 'immediately', 'effect,', 'however,', 'like', 'product', 'actually', 'feel', 'working', 'also', 'really', 'nice', 'use', 'base', 'foundationjosie', 'maran']"
Josie Maran,1,"['helps', 'regrow', 'facial', 'hairsi', 'combo', 'skin', 'oily', 'forehead', 'nose', 'dry', 'cheeks', 'absolutely', 'love', 'using', 'oil', 'super', 'hydrating', 'sinks', 'skin', 'nicely', 'doesn’t', 'make', 'pile', 'favorite', 'way', 'use', 'though', 'putting', 'eyelashes', 'eyebrows', 'swear', 'makes', 'hairs', 'grow', 'thicker', 'longer', 'cannot', 'live', 'without', 'life', 'even', 'though', 'it’s', 'darn', 'priceyjosie', 'maran']"
Josie Maran,1,"['best', 'hair', 'facei', 'applied', 'every', 'night', 'face', 'hair', 'dry', 'hair', 'live', 'cold', 'snowy', 'place', '(buffalo', 'nyc)', 'hard', 'protect', 'skin', 'n', 'hair', 'honestly', 'makes', 'skin', 'feel', 'like', 'baby', 'skin', 'continual', 'use', 'makes', 'hair', 'soft', 'welljosie', 'maran']"
Josie Maran,1,"['amazedi', 'use', 'every', 'night', 'wash', 'face', 'used', '4', 'drops', '&', 'pat', 'n2', 'skin', '(only', 'use', 'face)', 'let', 'sit', 'whole', 'use', 'light', 'moisturizer', 'top', 'even', 'normal', '-', 'oily', 'skin,', 'doesn’t', 'make', 'face', 'oilier', 'make', 'game', 'strongest', 'it’s', 'ever', '&', 'feel', 'like', 'lot', '2', 'oil', 'makes', 'face', 'moisturized', '&', 'smoothjosie', 'maran']"
Josie Maran,1,"['lovei', 'bought', 'ritual', 'set,', 'love', '100', '%', 'pure', 'argan,', 'skin', 'fine', 'till', 'moved', 'us,', 'i’m', 'breaking', 'badly', 'tried', 'couple', 'products', 'dries', 'skin', 'bec', 'salycilic', 'acid,', 'doesnt', 'really', 'help', 'skin', 'decided', 'give', 'try,', 'it’s', 'amazing', 'one', 'use,', 'skin', 'feels', 'softer', 'healthier,', 'also', 'cause', 'skin', 'break', 'out,', 'usually', 'i’ll', 'new', 'one', 'everyday', 'one', 'i’ll', 'definitely', 'buy', 'full', 'sizejosie', 'maran']"
Josie Maran,-1,"['hatei', 'tried', 'oil', 'weeks', 'period', '2', 'times,', 'last', 'year', 'year', 'nothing', 'break', 'pimple', 'allllll', 'year', 'tried', 'giving', 'another', 'try', 'running', 'fersali', 'oil', 'horrible', 'idea,', 'skin', 'broke', 'pimples', 'allll', 'place', 'would', 'recommend', 'anyonejosie', 'maran']"
Josie Maran,1,"['godsendthis', 'stuff', 'amazing', 'super', 'dry', 'flaky', 'skin', 'i’m', 'embarrassed', 'go', 'can’t', 'even', 'hide', 'nasty', 'skin', 'bb', 'creams/tinted', 'mostroisers', 'since', 'hav', 'using', 'every', 'night', 'wake', 'soft', 'silky', 'skin', 'like', 'i’ve', 'never', 'dry', 'flaky', 'patches', 'face', 'it’s', 'miracle', 'lifesaver', 'buying', 'that’s', 'sure', 'can’t', 'tell', 'much', 'love', 'stuff', 'glad', 'picked', 'one', 'up,', 'everything', 'tried', 'work', 'like', 'says', 'disappointed', '“first', 'aid“', 'products', 'super', 'dry', 'flaky', 'skin', '(esp', 'winter', 'time)', 'product', 'don’t', 'believe', 'suggest', 'ask', 'sample', 'take', 'homejosie', 'maran']"
,,
1,"['best', 'oil', 'use', 'sensitive', 'skin', 'dry', 'normali', 'love', 'swear', 'literally', 'revives', 'skin', 'dullness', 'brightening', 'skin', 'care', 'josie', 'aragn', 'oil', '+', 'moisturizerjosie', 'maran']",1.378643913
Josie Maran,1,"['bestthis', 'best', 'product', 'used', 'skin', 'magical', 'lol', 'i’ll', 'definitely', 'buying', 'another', 'bottle', 'go', 'one', 'lastest', 'set', '2', '3', 'drops', 'day', 'thank', 'sephora', 'ladies,', 'helping', 'pick', 'product', 'outjosie', 'maran']"
